model	fcst_lead	fbias	gss
RRFS_GDAS_GF.SPP.SPPT_mem03	330000	1.3478266666666665	0.32718
RRFS_GDAS_GF.SPP.SPPT_mem03	360000	1.3661933333333334	0.3557033333333333
RRFS_GDAS_GF.SPP.SPPT_mem04	030000	1.4849283333333334	0.406225
RRFS_GDAS_GF.SPP.SPPT_mem04	060000	1.3205183333333335	0.3945166666666666
RRFS_GDAS_GF.SPP.SPPT_mem04	090000	1.28294	0.40304
RRFS_GDAS_GF.SPP.SPPT_mem04	120000	1.352555	0.41990833333333333
RRFS_GDAS_GF.SPP.SPPT_mem04	150000	1.3174483333333333	0.4046966666666667
RRFS_GDAS_GF.SPP.SPPT_mem04	180000	1.1527366666666665	0.43040666666666666
RRFS_GDAS_GF.SPP.SPPT_mem04	210000	1.1107833333333332	0.39333
RRFS_GDAS_GF.SPP.SPPT_mem04	240000	1.144715	0.37987166666666666
RRFS_GDAS_GF.SPP.SPPT_mem04	270000	1.2150083333333332	0.3662083333333333
RRFS_GDAS_GF.SPP.SPPT_mem04	300000	1.2805199999999999	0.3453933333333333
RRFS_GDAS_GF.SPP.SPPT_mem04	330000	1.3323	0.33408333333333334
RRFS_GDAS_GF.SPP.SPPT_mem04	360000	1.3574283333333332	0.35035499999999997
RRFS_GDAS_GF.SPP.SPPT_mem05	030000	1.47197	0.40454833333333334
RRFS_GDAS_GF.SPP.SPPT_mem05	060000	1.283665	0.37980833333333336
RRFS_GDAS_GF.SPP.SPPT_mem05	090000	1.28376	0.3826066666666667
RRFS_GDAS_GF.SPP.SPPT_mem05	120000	1.351285	0.4117866666666667
RRFS_GDAS_GF.SPP.SPPT_mem05	150000	1.2918233333333333	0.40346
RRFS_GDAS_GF.SPP.SPPT_mem05	180000	1.159775	0.432495
RRFS_GDAS_GF.SPP.SPPT_mem05	210000	1.1034666666666666	0.39502
RRFS_GDAS_GF.SPP.SPPT_mem05	240000	1.1302133333333333	0.3787483333333333
RRFS_GDAS_GF.SPP.SPPT_mem05	270000	1.1820316666666668	0.36635833333333334
RRFS_GDAS_GF.SPP.SPPT_mem05	300000	1.2240849999999999	0.3496966666666667
RRFS_GDAS_GF.SPP.SPPT_mem05	330000	1.28419	0.3346716666666667
RRFS_GDAS_GF.SPP.SPPT_mem05	360000	1.3773083333333334	0.35442166666666663
RRFS_GDAS_GF.SPP.SPPT_mem06	030000	1.4869283333333332	0.3997216666666667
RRFS_GDAS_GF.SPP.SPPT_mem06	060000	1.2898416666666666	0.37698499999999996
RRFS_GDAS_GF.SPP.SPPT_mem06	090000	1.2457583333333333	0.38691499999999995
RRFS_GDAS_GF.SPP.SPPT_mem06	120000	1.3089466666666667	0.39876333333333336
RRFS_GDAS_GF.SPP.SPPT_mem06	150000	1.2833316666666668	0.39168000000000003
RRFS_GDAS_GF.SPP.SPPT_mem06	180000	1.1409266666666666	0.41001166666666666
RRFS_GDAS_GF.SPP.SPPT_mem06	210000	1.1253849999999999	0.36964166666666665
RRFS_GDAS_GF.SPP.SPPT_mem06	240000	1.13474	0.3658866666666667
RRFS_GDAS_GF.SPP.SPPT_mem06	270000	1.1777833333333334	0.3594383333333333
RRFS_GDAS_GF.SPP.SPPT_mem06	300000	1.2248366666666668	0.3518016666666666
RRFS_GDAS_GF.SPP.SPPT_mem06	330000	1.2941550000000002	0.339585
RRFS_GDAS_GF.SPP.SPPT_mem06	360000	1.37707	0.36707333333333336
RRFS_GDAS_GF.SPP.SPPT_mem07	030000	1.478535	0.409505
RRFS_GDAS_GF.SPP.SPPT_mem07	060000	1.2937	0.39862333333333333
RRFS_GDAS_GF.SPP.SPPT_mem07	090000	1.2754233333333334	0.406215
RRFS_GDAS_GF.SPP.SPPT_mem07	120000	1.35002	0.413495
RRFS_GDAS_GF.SPP.SPPT_mem07	150000	1.3082383333333334	0.40282833333333334
RRFS_GDAS_GF.SPP.SPPT_mem07	180000	1.126345	0.41927833333333336
RRFS_GDAS_GF.SPP.SPPT_mem07	210000	1.1074816666666667	0.3801366666666666
RRFS_GDAS_GF.SPP.SPPT_mem07	240000	1.1417783333333333	0.3648183333333333
RRFS_GDAS_GF.SPP.SPPT_mem07	270000	1.2183366666666666	0.35240166666666667
RRFS_GDAS_GF.SPP.SPPT_mem07	300000	1.3104416666666667	0.336895
RRFS_GDAS_GF.SPP.SPPT_mem07	330000	1.3310899999999999	0.3294616666666667
RRFS_GDAS_GF.SPP.SPPT_mem07	360000	1.3748683333333334	0.35248833333333335
RRFS_GDAS_GF.SPP.SPPT_mem08	030000	1.4897066666666667	0.40233500000000005
RRFS_GDAS_GF.SPP.SPPT_mem08	060000	1.3161233333333333	0.38759000000000005
RRFS_GDAS_GF.SPP.SPPT_mem08	090000	1.30354	0.39499833333333334
RRFS_GDAS_GF.SPP.SPPT_mem08	120000	1.3513650000000001	0.4133283333333333
RRFS_GDAS_GF.SPP.SPPT_mem08	150000	1.3290983333333333	0.399705
RRFS_GDAS_GF.SPP.SPPT_mem08	180000	1.1592116666666665	0.41281000000000007
RRFS_GDAS_GF.SPP.SPPT_mem08	210000	1.1359916666666667	0.3754716666666667
RRFS_GDAS_GF.SPP.SPPT_mem08	240000	1.1713716666666667	0.36258833333333335
RRFS_GDAS_GF.SPP.SPPT_mem08	270000	1.2329583333333334	0.34817499999999996
RRFS_GDAS_GF.SPP.SPPT_mem08	300000	1.2638416666666668	0.336915
RRFS_GDAS_GF.SPP.SPPT_mem08	330000	1.30898	0.33855166666666664
RRFS_GDAS_GF.SPP.SPPT_mem08	360000	1.39143	0.36143166666666665
RRFS_GDAS_GF.SPP.SPPT_mem09	030000	1.4870433333333333	0.4075233333333333
RRFS_GDAS_GF.SPP.SPPT_mem09	060000	1.2941833333333335	0.39709666666666665
RRFS_GDAS_GF.SPP.SPPT_mem09	090000	1.2782816666666668	0.40797666666666665
RRFS_GDAS_GF.SPP.SPPT_mem09	120000	1.3472183333333334	0.40990333333333334
RRFS_GDAS_GF.SPP.SPPT_mem09	150000	1.3057566666666667	0.3929666666666667
RRFS_GDAS_GF.SPP.SPPT_mem09	180000	1.1497716666666666	0.42778833333333327
RRFS_GDAS_GF.SPP.SPPT_mem09	210000	1.1001133333333333	0.39541333333333334
RRFS_GDAS_GF.SPP.SPPT_mem09	240000	1.1628033333333334	0.36298
RRFS_GDAS_GF.SPP.SPPT_mem09	270000	1.2209216666666667	0.35023166666666666
RRFS_GDAS_GF.SPP.SPPT_mem09	300000	1.3002266666666666	0.34121
RRFS_GDAS_GF.SPP.SPPT_mem09	330000	1.317275	0.3371933333333333
RRFS_GDAS_GF.SPP.SPPT_mem09	360000	1.3720416666666668	0.3507183333333333
RRFS_GDAS_GF.SPP.SPPT_mem10	030000	1.4799600000000002	0.400085
RRFS_GDAS_GF.SPP.SPPT_mem10	060000	1.2729816666666667	0.39858
RRFS_GDAS_GF.SPP.SPPT_mem10	090000	1.2704583333333332	0.39536333333333334
RRFS_GDAS_GF.SPP.SPPT_mem10	120000	1.3253733333333333	0.41007666666666664
RRFS_GDAS_GF.SPP.SPPT_mem10	150000	1.3058583333333333	0.40808666666666665
RRFS_GDAS_GF.SPP.SPPT_mem10	180000	1.1373266666666666	0.4328783333333333
RRFS_GDAS_GF.SPP.SPPT_mem10	210000	1.1065166666666666	0.3896633333333333
RRFS_GDAS_GF.SPP.SPPT_mem10	240000	1.17208	0.37293333333333334
RRFS_GDAS_GF.SPP.SPPT_mem10	270000	1.2514450000000001	0.35316166666666665
RRFS_GDAS_GF.SPP.SPPT_mem10	300000	1.280705	0.328965
RRFS_GDAS_GF.SPP.SPPT_mem10	330000	1.28631	0.337585
RRFS_GDAS_GF.SPP.SPPT_mem10	360000	1.3550283333333333	0.34740333333333334
