date	rmse	bias	25p	50p	75p	IQR	LW	UW	mae	gss	fbias	pod	far	csi	corr	stdev	sr
2024-04-02 10:00:00	0.46991132364758675	-0.09954175175827677	-0.3738629012971586	-0.15567081097159985	0.1563369558732859	0.5301998571704445	-1.1691626870528253	0.9516367416289526	0.3660452090060103	0.9963698268469091	5.3890405	0.3904431636728754	2.5485436893203883	1.0	0.6076190476190476	0.3923809523809524	0.3923809523809524
2024-04-02 11:00:00	0.49059226058323496	-0.18584128616966888	-0.40634646934485374	-0.19836987242038617	0.055463475084479796	0.46180994442933354	-1.099061385988854	0.7481783917284801	0.3681054831452146	0.9964281899393951	5.364502	0.35880942241746416	2.6228571428571428	0.96	0.6339869281045751	0.3605150214592275	0.36601307189542487
2024-04-02 12:00:00	0.5016301720654485	-0.2926952508871542	-0.5176888133273678	-0.2832986183288426	-0.07717228734809112	0.4405165259792767	-1.1784636022962829	0.5836025016208239	0.3958952350721879	0.9971070570511098	5.3491592	0.3819187137881595	2.5254237288135593	0.9774011299435028	0.6129753914988815	0.3835920177383592	0.3870246085011185
2024-04-02 13:00:00	0.40165222770556	0.05125789357286989	-0.1643511477313382	0.04491229423047116	0.2623390092506952	0.4266901569820334	-0.8043863832043883	0.9023742447237453	0.2910514233107192	0.9972279600390159	5.318072	0.28715389982338035	3.3380281690140845	0.971830985915493	0.7088607594936709	0.28870292887029286	0.2911392405063291
2024-04-02 14:00:00	0.4577469733802571	0.11075759354781148	-0.1497136858605046	0.09603534708509187	0.3532942899176277	0.5030079757781323	-0.904225649527703	1.107806253584826	0.33774218901228653	0.9963204749032427	5.181132	0.2655036598656842	3.7445255474452557	1.0	0.732943469785575	0.26705653021442494	0.267056530214425
2024-04-02 15:00:00	0.8562676893198794	-0.30757949630422265	-0.7830593873324005	-0.23976672125010623	0.18426634869184966	0.9673257360242502	-2.234047991368776	1.635254952728225	0.6473642291143529	0.9856134644874538	4.6657023	0.5135284340414741	1.7783783783783784	0.9459459459459459	0.46808510638297873	0.5162241887905604	0.5319148936170213
2024-04-02 16:00:00	0.8315095502238693	-0.06763436043795529	-0.5310293805696915	0.0350235769341225	0.46079820751037914	0.9918275880800707	-2.0187707626897975	1.9485395896304851	0.6311814706843947	0.9810413598239043	4.1857786	0.3159406217320818	2.2350773765659544	0.8010316875460575	0.6416089680184636	0.32909476233726914	0.35839103198153643
2024-04-02 17:00:00	0.7009825741498972	-0.021175142309377528	-0.41655548053702773	0.04836197312133095	0.40139166744059196	0.8179471479776197	-1.6434762025034573	1.6283123894070215	0.5305826182692684	0.9863623914827192	4.251851	0.4159411615850544	1.6951722600066896	0.8885048500390234	0.4758616153643778	0.4917921500863984	0.5241383846356222
2024-04-02 18:00:00	0.528172824623968	-0.013942831794530439	-0.33217647660951855	0.010052498074628602	0.3453389370690729	0.6775154136785915	-1.3484495971274058	1.3616120575869601	0.40850712386190546	0.9926294590480531	4.3032074	0.5808423052708455	1.4221309069562664	0.9890813031992955	0.3045075538677454	0.6901933475339996	0.6954924461322546
2024-04-02 19:00:00	0.4808217480494713	0.03323212234026327	-0.2669259249661877	0.043344531115963036	0.3333750295532667	0.6003009545194544	-1.1673773567453694	1.2338264613324483	0.3677597967264006	0.9942893396922674	4.451162	0.6053729979762281	1.3464168490153172	0.9968544857768052	0.2596241747079736	0.7386501824077827	0.7403758252920264
2024-04-02 20:00:00	0.46643584343663186	0.09839235586844024	-0.18501886530962963	0.06879260216848593	0.33159440964226405	0.5166132749518937	-0.9599387777374702	1.1065143220701046	0.33836540821777983	0.9951487304251772	4.5916204	0.5915347463461151	1.328745388917536	0.9982150648526437	0.24875369414012358	0.7502384927259719	0.7512463058598764
2024-04-02 21:00:00	0.43098739056661467	-0.03246031800653954	-0.3067907532621206	-0.0763490206994959	0.2174391678217802	0.5242299210839008	-1.0931356348879717	1.0037840494476313	0.3285264053221804	0.9961808454447432	4.7315907	0.6049080701806692	1.270627293377599	0.9939542198147825	0.21774526252097143	0.7785503120551845	0.7822547374790285
2024-04-02 22:00:00	0.39932383370319735	-0.06597118227674441	-0.29808523734199355	-0.10430798545729658	0.12817679594624565	0.4262620332882392	-0.9374782872743523	0.7675698458786044	0.2963884207783113	0.9968293289196385	4.9182725	0.5871249119138916	1.2621795074452278	0.9971230754639436	0.20999899809638312	0.7882044233412471	0.7900010019036169
2024-04-02 23:00:00	0.4284711072859052	-0.13086941600428637	-0.3576718568872508	-0.1541592039709485	0.049682772633644845	0.40735462952089563	-0.9687038011685942	0.6607147169149883	0.31784559548349445	0.9966880683621425	5.0133767	0.5784247052870756	1.257797717145822	0.9972532503204541	0.20714337708975322	0.7911289736822991	0.7928566229102467
2024-04-03 00:00:00	0.4746874618888957	-0.16812256166434617	-0.42064654996650575	-0.21825879486871713	0.0013626352885154347	0.4220091852550212	-1.0536603278490375	0.6343764131710472	0.35938190805922715	0.9961160677586299	5.0388165	0.5980840961594321	1.2418015135667262	0.9956623392604442	0.19821136600109002	0.7989977041005258	0.80178863399891
2024-04-03 01:00:00	0.5079801887173558	-0.2430239363142037	-0.5078907520019413	-0.33656312866517624	-0.10235355089439224	0.4055372011075491	-1.116196553663265	0.5059522507669314	0.41834846022648986	0.9961547754122587	4.97802	0.5873036598449176	1.2793549698489057	0.9948844772681076	0.22235462345090562	0.7745483317948042	0.7776453765490944
2024-04-03 02:00:00	0.5461455939408714	-0.04455045964810515	-0.4278392470365162	-0.10825702601277953	0.30274798227701183	0.730587229313528	-1.5237200910068083	1.398628826247304	0.43552393495082886	0.993922319043774	4.9388914	0.5583374632096286	1.4188954986182023	0.9991568691742002	0.29582067872705664	0.7037611349389641	0.7041793212729434
2024-04-03 03:00:00	0.6234323371661699	0.03837263397482627	-0.37979902872289983	-0.03033235929069633	0.4222018688446525	0.8020008975675523	-1.5828003750742283	1.625203215195981	0.487598093887993	0.9914495766783725	4.7175884	0.5936628580864515	1.4706624137675246	0.9983680735850456	0.3211439523857561	0.6781035872632003	0.6788560476142439
2024-04-03 04:00:00	0.5308910607637969	-0.1194790462135103	-0.44498966052856304	-0.14134568375794743	0.20080185374797566	0.6457915142765387	-1.413676931943371	1.1694891251627837	0.415717246767222	0.9932555236538734	4.3711777	0.6535619557518253	1.37897150343924	0.9811114750518616	0.2885193982581156	0.7018667499804734	0.7114806017418844
2024-04-03 05:00:00	0.4477770728771597	0.013347419139931139	-0.2819888598943123	-0.014571330305614083	0.2880462072782848	0.5700350671725971	-1.137041460653208	1.1430988080371804	0.3465970238293256	0.9949366813533429	4.31232	0.49182795512509103	1.8175020210185933	0.9761519805982215	0.4629156010230179	0.5301284162001976	0.5370843989769821
2024-04-03 06:00:00	0.5249300196194083	0.12118588663856932	-0.22378055110182515	0.11839794681284843	0.45226774848808304	0.6760482995899082	-1.2378530004866874	1.4663401978729453	0.41200058033749115	0.9935152496907973	4.3132706	0.33101488564575454	2.488205128205128	0.9051282051282051	0.636232481450948	0.3504069882866786	0.363767518549052
2024-04-03 07:00:00	0.41182640544519167	0.0007551051885198078	-0.25703293027083873	-0.019186063215897775	0.23170600672156638	0.4887389369924051	-0.9901413357594464	0.964814412210174	0.30961724889542785	0.9956046749706903	4.382154	0.2942103835884392	3.1897983392645313	0.9750889679715302	0.6943101524730383	0.3033210332103321	0.3056898475269617
2024-04-03 08:00:00	0.4033371103824484	-0.0032458359522480966	-0.25376436335274377	-0.020104402914967068	0.2321633215072012	0.485927684859945	-0.9826558906426612	0.9610548487971187	0.30791351451287635	0.995790443370797	4.3745394	0.3050013355147896	3.146771037181996	0.9823874755381604	0.6878109452736318	0.3104514533085962	0.31218905472636815
2024-04-03 09:00:00	0.39442397240851584	0.05002734582526449	-0.18568276935417316	0.03905483430904155	0.2737441218936283	0.45942689124780145	-0.8748231062258753	0.9628844587653305	0.29722142422126624	0.9960517844305844	4.3897066	0.35088415356016284	2.799465240641711	0.9946524064171123	0.6446991404011462	0.3546234509056244	0.3553008595988538
2024-04-03 10:00:00	0.8419557346817174	0.12092732197539509	-0.42336730833363845	-0.007475712274100488	0.5443351951381601	0.9677025034717985	-1.8749210635413363	1.995888950345858	0.6305821325403924	0.9825735519854828	4.3999395	0.3703598594176254	2.6666666666666665	0.9966996699669967	0.6262376237623762	0.37330037082818296	0.37376237623762376
2024-04-03 11:00:00	0.6407337351324426	-0.19702302585262782	-0.5593585714038198	-0.2359161077231704	0.11528353031263805	0.6746421017164579	-1.5713217239785067	1.1272466828873249	0.49550784140023435	0.9911396839350248	4.473191	0.3803719261202955	2.6143497757847536	1.0	0.6174957118353345	0.38250428816466553	0.38250428816466553
2024-04-03 12:00:00	0.5179447893395571	-0.04993598510195785	-0.3340606280163456	-0.0684394411878202	0.209509392199422	0.5435700202157676	-1.149415658339997	1.0248644225230734	0.37624990926081403	0.9935959638040379	4.5621777	0.2374033776495879	4.1891891891891895	1.0	0.7612903225806451	0.23870967741935484	0.2387096774193549
2024-04-03 13:00:00	0.46545433694700855	-0.002943128600944529	-0.2546803936283055	-0.005063597754968896	0.2410440854044822	0.4957244790327877	-0.9982671121774871	0.9846308039536638	0.339027741885471	0.9947461018134679	4.5187526	0.034993716992505614	23.09090909090909	0.8181818181818182	0.9645669291338582	0.03515625	0.03543307086614178
2024-04-03 14:00:00	0.5380160927791472	0.21826648537719887	-0.09843219856718122	0.1871625585319805	0.5033666081857717	0.6017988067529529	-1.0011304086966106	1.4060648183152011	0.4043019461324864	0.9938308220517478	4.3652143	0.0032525919517639615	306.0	1.0	0.9967320261437909	0.0032679738562091504	0.0032679738562091387
2024-04-03 15:00:00	0.8994441491534209	0.12732000221425446	-0.42143127678970416	0.08702853291958945	0.6676363706481112	1.0890676474378154	-2.055032747946427	2.3012378418048343	0.6889026020422413	0.97588273808989	3.9857767	0.25942310909901894	3.581818181818182	0.9527272727272728	0.7340101522842639	0.2625250501002004	0.2659898477157361
2024-04-03 16:00:00	0.8259131708980716	0.1909928033261582	-0.26907831599902465	0.19599193223251632	0.6976510746210209	0.9667293906200456	-1.719172401929093	2.1477451605510893	0.6393921985618258	0.9740070415315889	3.5443082	0.3306025363555399	2.4490437516374115	0.9295258056064972	0.6204535729567822	0.3689300197566809	0.37954642704321784
2024-04-03 17:00:00	0.8519775410058504	0.24182120913885433	-0.2739353679577192	0.1886204897517132	0.8199639771724776	1.0938993451301968	-1.9147843856530145	2.460812994867773	0.6666519061881048	0.9745422047446386	3.6437147	0.5053018039760568	1.6075353218210362	0.9739733950260266	0.3941200657894737	0.5962267968236306	0.6058799342105263
2024-04-03 18:00:00	0.7070039380467643	0.012712823050315727	-0.42667920853354246	-0.037943399190027094	0.4377502299516749	0.8644294384852174	-1.7233233662613685	1.734394387679501	0.5467376704150094	0.9834644102081661	3.8079052	0.5817069106436547	1.387176072928403	0.9884769025914165	0.28741785424204386	0.7067115814140822	0.7125821457579562
2024-04-03 19:00:00	0.6284581232814005	-0.055238976584088474	-0.45108791633568046	-0.0835366919829994	0.3008191451197604	0.7519070614554408	-1.5789485085188417	1.4286797373029216	0.4855291568763022	0.9901935306998345	4.174008	0.5295182202578305	1.3276168157932111	0.9833120295412583	0.2593404830039314	0.7314650960090858	0.7406595169960686
2024-04-03 20:00:00	0.5426884238172386	-0.034531238413675044	-0.35903414088694774	-0.07148771084618488	0.24172388053209204	0.6007580214190398	-1.2601711730155074	1.1428609126606517	0.40796182907997997	0.993673821118993	4.5926642	0.5299076025287729	1.261111111111111	0.9962962962962963	0.20998531571218795	0.787701317715959	0.7900146842878121
2024-04-03 21:00:00	0.458809699083883	-0.10611746156721011	-0.35955158335991655	-0.1153564453125	0.1034834505786506	0.46303503393856715	-1.0541041342677673	0.7980360014865013	0.3427001929915144	0.9965936198637355	4.9085007	0.5581704798406846	1.2123714512861283	0.999384504911138	0.17567796251639378	0.8239037591441498	0.8243220374836062
2024-04-03 22:00:00	0.508838685143064	-0.011509546179535392	-0.26726050105068566	-0.017358924589103708	0.23259218564230366	0.4998526866929893	-1.0170395310901696	0.9823712156817876	0.3544582256731762	0.9955331950720799	5.203385	0.577943345956253	1.1899680893498206	0.9991274431591544	0.16037459146903546	0.839010195323131	0.8396254085309646
2024-04-03 23:00:00	0.5207274908118547	0.04960552368551352	-0.25448729486808475	-0.02227997128963466	0.2684418971026048	0.5229291919706895	-1.038881082824119	1.0528356850586391	0.36768587032596295	0.995459224448101	5.365882	0.5576974785552999	1.2088402270884022	0.9998225871857259	0.17290758134854076	0.8269710500387816	0.8270924186514592
2024-04-04 00:00:00	0.5798960529367441	0.09300136811075521	-0.24863683045280993	-0.022122053075293024	0.2948531941587902	0.5434900246116001	-1.0638718673702101	1.1100882310761904	0.39790221765326544	0.9946648192521177	5.39847	0.5486527976914776	1.240991601192089	0.9999458141425088	0.19423643707018884	0.8057283821250028	0.8057635629298112
2024-04-04 01:00:00	0.574963760428477	0.11792011807680251	-0.2440919852349026	0.027520064600537353	0.3932295080063284	0.637321493241231	-1.200074225096749	1.3492117478681749	0.42047839237703566	0.9945761947084373	5.33683	0.5236129079297941	1.323658304223563	0.9996824388694824	0.24475792908209779	0.755060922958841	0.7552420709179022
2024-04-04 02:00:00	0.7481673743684815	0.4100310317977685	-0.03353723170266676	0.3650831742317848	0.7680750216063501	0.8016122533090169	-1.235955611666192	1.9704934015698754	0.5677036694451615	0.9923280560185327	5.061677	0.47441297437759034	1.577339500838713	1.0	0.36602107569849507	0.6339789243015049	0.6339789243015049
2024-04-04 03:00:00	0.7055059024537639	-0.10945399453631524	-0.5359657754507055	-0.124548525505503	0.26706619093315	0.8030319663838554	-1.7405137250264886	1.4716141405089331	0.5363630341794623	0.9892175733533038	4.6899443	0.6073316793832457	1.4427119695911876	0.9930959584206035	0.31164641359285944	0.6850751859581528	0.6883535864071406
