date	model	fcst_var	fcst_thresh	fcst_lead	fbias	gss
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	210000	1.00403	0.26091
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	210000	1.01246	0.26544
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	210000	1.06829	0.26401
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	210000	1.05627	0.25025
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	210000	1.01274	0.23598
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	210000	1.03504	0.26434
2022-05-01 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	210000	0.96262	0.28514
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	240000	1.01005	0.25063
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	240000	0.9941	0.23375
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	240000	1.14913	0.24721
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	240000	1.11057	0.24354
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	240000	0.96535	0.2398
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	240000	1.0228	0.26488
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	240000	0.97448	0.24282
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	240000	1.1397	0.26733
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	240000	0.99851	0.24886
2022-05-02 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	240000	0.9918	0.24431
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	030000	1.55049	0.31971
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	270000	1.11159	0.24659
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	030000	1.59317	0.31664
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	270000	1.30647	0.24875
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	270000	1.12864	0.23092
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	030000	1.62314	0.31455
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	270000	1.09037	0.25801
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	270000	1.27472	0.235
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	030000	1.63045	0.30627
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	030000	1.55845	0.317
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	270000	1.16942	0.24082
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	270000	1.17085	0.25471
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	270000	1.0824	0.28635
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	030000	1.52671	0.3247
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	030000	1.13544	0.3825
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	030000	1.58481	0.30913
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	030000	1.59961	0.30778
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	030000	1.60654	0.31185
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	270000	1.08335	0.24958
2022-05-02 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	270000	1.24219	0.27044
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	060000	1.42403	0.28631
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	060000	1.29408	0.28777
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	060000	1.38453	0.25673
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	060000	1.3608	0.27653
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	060000	1.27668	0.30214
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	060000	1.29974	0.26117
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	300000	1.0664	0.26037
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	060000	1.17186	0.30444
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	060000	1.3015	0.2844
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	060000	1.2837	0.29618
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	300000	1.22616	0.25316
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	300000	1.26365	0.25112
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	300000	1.20783	0.2619
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	300000	1.36128	0.28208
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	300000	1.34364	0.26427
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	060000	1.37376	0.28997
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	300000	1.23063	0.25941
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	300000	1.11078	0.21667
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	300000	1.18106	0.24586
2022-05-02 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	300000	1.24244	0.23304
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	090000	1.2509	0.3104
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	330000	1.30981	0.32532
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	330000	1.19234	0.23309
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	090000	1.21728	0.27669
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	330000	1.37595	0.30198
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	090000	1.25833	0.31517
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	090000	1.23332	0.32025
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	090000	1.25632	0.30914
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	330000	1.33625	0.28245
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	330000	1.11109	0.27315
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	330000	1.23578	0.29508
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	090000	1.21802	0.30957
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	090000	1.28076	0.28787
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	330000	1.21038	0.27233
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	090000	1.28969	0.28157
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	090000	1.35393	0.2942
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	090000	1.15945	0.30438
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	330000	1.33326	0.26291
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	330000	1.23014	0.26128
2022-05-02 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	330000	1.21669	0.28235
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	120000	1.26222	0.37691
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	120000	1.35245	0.40416
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	120000	1.27004	0.4058
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	120000	1.39704	0.35514
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	120000	1.34096	0.3678
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	360000	1.39545	0.35357
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	360000	1.3148	0.33617
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	120000	1.23151	0.39843
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	120000	1.19817	0.3636
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	360000	1.39385	0.35397
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	360000	1.27657	0.31657
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	120000	1.21452	0.424
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	360000	1.39101	0.36611
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	360000	1.26267	0.38044
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	120000	1.31488	0.36357
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	360000	1.33225	0.40429
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	360000	1.35802	0.38059
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	360000	1.40748	0.30835
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	120000	1.27994	0.3741
2022-05-02 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	360000	1.31217	0.3695
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	150000	1.29559	0.41015
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	150000	1.27467	0.3915
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	150000	1.40481	0.39434
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	150000	1.32874	0.41356
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	150000	1.33827	0.36867
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	150000	1.30607	0.43165
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	150000	1.48563	0.36134
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	150000	1.47059	0.36713
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	150000	1.22893	0.45402
2022-05-02 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	150000	1.44594	0.37625
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	180000	1.19084	0.41976
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	180000	1.28221	0.41658
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	180000	1.20428	0.44209
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	180000	1.26724	0.44582
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	180000	1.28337	0.43819
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	180000	1.24189	0.42044
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	180000	1.19851	0.4394
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	180000	1.20937	0.46326
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	180000	1.1968	0.49859
2022-05-02 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	180000	1.19887	0.46389
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	210000	1.13964	0.4218
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	210000	1.13787	0.4135
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	210000	1.15759	0.42935
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	210000	1.08455	0.37582
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	210000	1.10734	0.35824
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	210000	1.1828	0.37067
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	210000	1.15801	0.38266
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	210000	1.20423	0.36297
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	210000	1.15408	0.40481
2022-05-02 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	210000	1.16529	0.40307
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	240000	1.15845	0.3371
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	240000	1.09727	0.33681
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	240000	1.17381	0.37216
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	240000	1.13568	0.37569
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	240000	1.1152	0.32748
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	240000	1.13576	0.38688
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	240000	1.14914	0.37178
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	240000	1.04307	0.32231
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	240000	1.10579	0.36068
2022-05-03 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	240000	1.13078	0.39674
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	270000	1.14911	0.31162
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	030000	1.34361	0.43072
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	030000	1.33608	0.41239
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	030000	1.34019	0.44435
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	030000	1.3492	0.42984
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	270000	1.1729	0.35678
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	270000	1.13305	0.38426
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	270000	1.17921	0.33976
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	030000	1.34651	0.4133
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	030000	1.26689	0.46304
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	270000	1.16076	0.34262
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	270000	1.08106	0.41008
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	030000	1.34741	0.41993
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	270000	1.0342	0.31699
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	270000	1.116	0.37785
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	030000	1.34291	0.42708
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	270000	1.07147	0.33004
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	270000	1.11975	0.34051
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	030000	1.33279	0.4253
2022-05-03 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	030000	1.00882	0.53579
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	300000	1.14419	0.32848
